Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1703687996,117,,Aggregated,6.700000,0.800000,340,540,730,910,4200,22000,48000,60000,60000,60000,60000,8795,244,340,3151.279704377487,52,60413,128.20534394542355
1703687997,117,,Aggregated,3.800000,0.700000,340,540,730,910,4300,22000,48000,60000,60000,60000,60000,8799,245,340,3163.308785089215,52,60413,128.19570405727924
1703687998,117,,Aggregated,3.800000,0.700000,340,540,730,910,4300,22000,48000,60000,60000,60000,60000,8799,245,340,3163.308785089215,52,60413,128.19570405727924
1703687999,117,,Aggregated,3.400000,0.700000,340,540,730,910,4300,22000,48000,60000,60000,60000,60000,8804,248,340,3183.092912312585,52,60413,128.14073148568832
1703688000,117,,Aggregated,3.400000,0.700000,340,540,730,910,4300,22000,48000,60000,60000,60000,60000,8804,248,340,3183.092912312585,52,60413,128.14073148568832
1703688001,117,,Aggregated,3.600000,1.000000,340,540,730,910,4400,23000,49000,60000,60000,60000,60000,8808,251,340,3204.7391008174386,52,60413,128.0863987284287
1703688002,117,,Aggregated,3.300000,1.000000,340,540,730,920,4500,23000,49000,60000,60000,60000,60000,8813,252,340,3220.3240667196187,52,60413,128.0517417451492
1703688003,116,,Aggregated,2.800000,0.900000,340,550,730,920,4600,24000,49000,60000,60000,60000,60000,8820,253,340,3234.867233560091,52,60413,128.01609977324264
1703688004,116,,Aggregated,2.800000,0.900000,340,550,730,920,4600,24000,49000,60000,60000,60000,60000,8820,253,340,3234.867233560091,52,60413,128.01609977324264
1703688005,116,,Aggregated,2.400000,1.000000,340,550,730,920,4600,24000,49000,60000,60000,60000,60000,8822,255,340,3247.7624121514395,52,60413,127.9870777601451
1703688006,114,,Aggregated,2.400000,1.000000,340,550,730,920,4800,24000,49000,60000,60000,60000,60000,8829,256,340,3257.00011326311,52,60413,127.97791369351002
1703688007,114,,Aggregated,3.100000,1.100000,340,550,740,920,4800,24000,49000,60000,60000,60000,60000,8834,256,340,3259.8394838125423,52,60413,127.98754810957664
1703688008,113,,Aggregated,3.400000,1.200000,340,550,740,920,4900,24000,49000,60000,60000,60000,60000,8843,257,340,3269.559877869501,52,60413,127.97919258170305
1703688009,111,,Aggregated,3.900000,1.200000,340,550,740,930,5100,24000,49000,60000,60000,60000,60000,8855,259,340,3282.9944664031623,52,60413,127.94093732354602
1703688010,110,,Aggregated,4.000000,1.200000,340,550,740,940,5200,24000,49000,60000,60000,60000,60000,8866,261,340,3302.154635686894,52,60413,127.89521768554026
1703688011,109,,Aggregated,4.800000,1.100000,340,560,750,940,5300,25000,49000,60000,60000,60000,60000,8879,263,340,3320.4813605135714,52,60413,127.85032098209258
1703688012,109,,Aggregated,5.100000,1.100000,340,560,750,940,5300,25000,49000,60000,60000,60000,60000,8880,263,340,3320.368581081081,52,60413,127.85833333333333
1703688013,108,,Aggregated,5.100000,1.100000,340,560,750,940,5300,25000,49000,60000,60000,60000,60000,8884,267,340,3329.3814723097703,52,60413,127.81033318325079
1703688014,108,,Aggregated,5.100000,1.100000,340,560,750,940,5300,25000,49000,60000,60000,60000,60000,8884,267,340,3329.3814723097703,52,60413,127.81033318325079
1703688015,108,,Aggregated,7.100000,1.500000,340,560,750,940,5400,26000,49000,60000,60000,60000,60000,8890,271,340,3352.182452193476,52,60413,127.77784026996625
1703688016,107,,Aggregated,7.100000,1.500000,340,560,760,950,5700,27000,49000,60000,60000,60000,60000,8910,284,340,3409.8574635241303,52,60413,127.59977553310887
1703688017,107,,Aggregated,7.100000,1.500000,340,560,760,950,5700,27000,49000,60000,60000,60000,60000,8910,284,340,3409.8574635241303,52,60413,127.59977553310887
1703688018,106,,Aggregated,8.100000,2.800000,350,560,760,960,6000,27000,49000,60000,60000,60000,60000,8929,288,350,3442.385373502072,52,60413,127.62358606786874
1703688019,105,,Aggregated,7.600000,2.800000,350,560,760,960,6100,27000,49000,60000,60000,60000,60000,8938,289,350,3455.5494517789216,52,60413,127.63985231595436
1703688020,105,,Aggregated,7.300000,2.700000,350,560,760,960,6100,27000,49000,60000,60000,60000,60000,8942,289,350,3458.9364795347797,52,60413,127.67043167076717
1703688021,105,,Aggregated,7.300000,2.700000,350,560,760,960,6100,27000,49000,60000,60000,60000,60000,8942,289,350,3458.9364795347797,52,60413,127.67043167076717
1703688022,102,,Aggregated,8.300000,3.000000,350,560,770,970,6400,28000,49000,60000,60000,60000,60000,8955,298,350,3496.463204913456,52,60413,127.59374651032942
1703688023,102,,Aggregated,7.600000,2.800000,350,570,770,980,6400,28000,49000,60000,60000,60000,60000,8968,298,350,3504.0758251561106,52,60413,127.64518287243533
1703688024,103,,Aggregated,6.300000,2.600000,350,570,770,990,6700,28000,49000,60000,60000,60000,60000,8990,299,350,3517.883982202447,52,60413,127.70600667408232
1703688025,102,,Aggregated,6.300000,2.600000,350,570,770,990,6700,28000,49000,60000,60000,60000,60000,8990,299,350,3517.883982202447,52,60413,127.70600667408232
1703688026,102,,Aggregated,9.500000,3.200000,350,570,780,990,6700,28000,49000,60000,60000,60000,60000,9001,302,350,3534.017998000222,52,60413,127.67236973669593
1703688027,101,,Aggregated,10.600000,3.200000,350,570,780,990,6900,28000,49000,60000,60000,60000,60000,9007,303,350,3541.2836682580214,52,60413,127.68391251249028
1703688028,99,,Aggregated,8.000000,1.500000,350,570,780,1000,6900,28000,49000,60000,60000,60000,60000,9022,305,350,3553.6811128352915,52,60413,127.69773886056306
1703688029,99,,Aggregated,9.100000,1.800000,350,580,800,1000,7500,28000,49000,60000,60000,60000,60000,9057,305,350,3580.215855139671,52,60413,127.6353097052004
1703688030,99,,Aggregated,9.100000,1.800000,350,580,800,1000,7500,28000,49000,60000,60000,60000,60000,9057,305,350,3580.215855139671,52,60413,127.6353097052004
1703688031,99,,Aggregated,10.000000,1.700000,350,580,800,1000,7500,28000,49000,60000,60000,60000,60000,9059,305,350,3581.9972403135002,52,60413,127.63660448173087
1703688032,97,,Aggregated,11.900000,1.600000,360,580,800,1000,7900,28000,49000,60000,60000,60000,60000,9085,307,360,3599.4603192074846,52,60413,127.56752889378096
1703688033,96,,Aggregated,11.500000,1.600000,360,580,810,1000,8100,28000,49000,60000,60000,60000,60000,9102,308,360,3609.1750164798946,52,60413,127.57723577235772
1703688034,94,,Aggregated,12.800000,1.800000,360,590,820,1000,8200,28000,49000,60000,60000,60000,60000,9139,310,360,3622.315461210198,52,60413,127.59032716927453
1703688035,94,,Aggregated,13.000000,0.900000,360,590,820,1000,8200,28000,49000,60000,60000,60000,60000,9150,310,360,3621.195956284153,52,60413,127.61584699453552
1703688036,93,,Aggregated,12.300000,0.900000,360,590,820,1100,8200,28000,49000,60000,60000,60000,60000,9186,311,360,3622.6136512083604,52,60413,127.59841062486392
1703688037,92,,Aggregated,15.800000,1.100000,360,600,840,1100,8200,27000,49000,60000,60000,60000,60000,9241,312,360,3619.153879450276,52,60413,127.56855318688454
1703688038,91,,Aggregated,16.000000,1.100000,370,600,840,1100,8200,27000,49000,60000,60000,60000,60000,9282,315,370,3620.2591036414565,52,60413,127.50700280112045
1703688039,90,,Aggregated,19.400000,0.900000,370,600,850,1100,8200,27000,48000,60000,60000,60000,60000,9326,316,370,3609.681213810851,52,60413,127.54814497104869
1703688040,89,,Aggregated,23.900000,0.900000,370,610,860,1100,8000,27000,48000,60000,60000,60000,60000,9377,317,370,3596.5586008318223,52,60413,127.62567985496428
1703688041,88,,Aggregated,25.500000,1.000000,370,610,860,1100,8000,27000,48000,60000,60000,60000,60000,9417,318,370,3587.7136030582988,52,60413,127.58330678560051
1703688042,87,,Aggregated,27.700000,1.100000,380,620,870,1100,7900,27000,48000,60000,60000,60000,60000,9468,319,380,3575.843578369244,52,60413,127.5794254330376
1703688043,86,,Aggregated,32.600000,1.200000,380,620,870,1100,7700,27000,48000,60000,60000,60000,60000,9513,320,380,3564.0402606958896,52,60413,127.58646063281824
1703688044,85,,Aggregated,34.800000,1.100000,380,620,880,1100,7500,27000,47000,60000,60000,60000,60000,9560,321,380,3551.479288702929,52,60413,127.56767782426778
1703688045,84,,Aggregated,38.600000,1.200000,380,630,890,1100,7400,27000,47000,60000,60000,60000,60000,9607,322,380,3539.176225668783,52,60413,127.58873737899448
1703688046,83,,Aggregated,41.700000,1.200000,380,630,890,1100,7400,26000,47000,60000,60000,60000,60000,9647,323,380,3529.854358868042,52,60413,127.61335130092256
1703688047,82,,Aggregated,41.500000,1.100000,390,640,900,1100,7300,26000,47000,60000,60000,60000,60000,9695,324,390,3517.8755028365135,52,60413,127.5754512635379
1703688048,81,,Aggregated,45.800000,1.200000,390,640,900,1200,7100,26000,47000,60000,60000,60000,60000,9744,325,390,3505.840722495895,52,60413,127.61001642036125
1703688049,80,,Aggregated,45.400000,1.200000,390,650,900,1200,7000,26000,47000,60000,60000,60000,60000,9789,326,390,3494.245888241904,52,60413,127.62968638267444
1703688050,79,,Aggregated,45.300000,1.200000,400,650,910,1200,6900,26000,47000,60000,60000,60000,60000,9829,327,400,3484.28731305321,52,60413,127.60199409909451
1703688051,78,,Aggregated,46.000000,1.000000,400,660,910,1200,6800,26000,47000,60000,60000,60000,60000,9880,328,400,3471.4547570850204,52,60413,127.62388663967612
1703688052,77,,Aggregated,45.500000,1.000000,400,660,920,1200,6700,25000,46000,60000,60000,60000,60000,9919,329,400,3462.0529287226536,52,60413,127.60248008871862
1703688053,76,,Aggregated,44.700000,1.000000,400,660,920,1200,6700,25000,46000,60000,60000,60000,60000,9972,330,400,3448.398315282792,52,60413,127.67589249899719
1703688055,75,,Aggregated,46.200000,1.000000,400,660,920,1200,6600,25000,46000,60000,60000,60000,60000,9997,331,400,3442.418525557667,52,60413,127.64909472841853
1703688056,74,,Aggregated,44.800000,1.000000,410,670,920,1200,6500,25000,46000,60000,60000,60000,60000,10026,332,410,3436.3770197486533,52,60413,127.72531418312388
1703688057,73,,Aggregated,43.400000,1.000000,410,670,930,1200,6400,25000,46000,60000,60000,60000,60000,10053,333,410,3431.948473092609,52,60413,127.7624589674724
1703688058,72,,Aggregated,43.400000,1.000000,410,680,940,1200,6400,25000,46000,60000,60000,60000,60000,10076,334,410,3427.392417626042,52,60413,127.68449781659389
1703688059,71,,Aggregated,40.000000,1.000000,410,680,940,1200,6400,25000,46000,60000,60000,60000,60000,10123,335,410,3421.1872962560506,52,60413,127.62866739108959
1703688060,70,,Aggregated,40.000000,1.000000,420,690,940,1200,6300,24000,46000,60000,60000,60000,60000,10168,336,420,3411.8019276160503,52,60413,127.66001180173092
1703688061,69,,Aggregated,37.700000,1.000000,420,690,940,1200,6300,24000,46000,60000,60000,60000,60000,10221,337,420,3397.300949026514,52,60413,127.66921044907544
1703688062,68,,Aggregated,37.900000,1.000000,420,690,940,1200,6200,24000,45000,60000,60000,60000,60000,10272,338,420,3383.63785046729,52,60413,127.65284267912773
1703688063,67,,Aggregated,39.100000,1.000000,420,680,940,1200,6100,24000,45000,60000,60000,60000,60000,10324,339,420,3369.460577295622,52,60413,127.7046687330492
1703688064,66,,Aggregated,39.100000,1.000000,420,690,930,1200,6100,24000,45000,60000,60000,60000,60000,10354,340,420,3361.51429399266,52,60413,127.66215955186401
1703688065,66,,Aggregated,39.100000,1.000000,420,690,940,1200,6000,24000,45000,60000,60000,60000,60000,10373,340,420,3357.705678203027,52,60413,127.71204087534946
1703688066,64,,Aggregated,38.200000,1.000000,420,690,940,1200,6000,24000,45000,60000,60000,60000,60000,10396,342,420,3353.684974990381,52,60413,127.75432858791844
1703688067,63,,Aggregated,37.600000,0.900000,420,700,950,1200,6000,24000,45000,60000,60000,60000,60000,10430,343,420,3347.647075743049,52,60413,127.72559923298178
1703688068,62,,Aggregated,36.900000,1.000000,420,700,950,1200,5900,24000,45000,60000,60000,60000,60000,10467,344,420,3343.1206649469764,52,60413,127.71634661316519
1703688069,61,,Aggregated,37.900000,0.900000,430,700,950,1200,5900,24000,45000,60000,60000,60000,60000,10498,345,430,3336.4235092398553,52,60413,127.69289388454943
1703688070,60,,Aggregated,38.500000,0.900000,430,700,960,1200,5800,24000,45000,60000,60000,60000,60000,10519,346,430,3332.0960167316284,52,60413,127.71423139081662
1703688071,59,,Aggregated,37.700000,1.000000,430,700,960,1200,5800,24000,45000,60000,60000,60000,60000,10556,347,430,3324.4621068586584,52,60413,127.76525198938992
1703688072,58,,Aggregated,34.900000,1.000000,430,710,970,1200,5700,23000,45000,60000,60000,60000,60000,10595,348,430,3317.006134969325,52,60413,127.68475696083058
1703688073,57,,Aggregated,33.200000,1.000000,430,710,960,1200,5700,23000,44000,60000,60000,60000,60000,10651,349,430,3302.6344005257724,52,60413,127.62895502769693
1703688074,56,,Aggregated,32.000000,1.000000,430,700,960,1200,5600,23000,44000,60000,60000,60000,60000,10702,350,430,3287.5892356568866,52,60413,127.66090450383106
1703688075,55,,Aggregated,32.300000,1.000000,430,700,960,1200,5600,23000,44000,60000,60000,60000,60000,10736,351,430,3278.711158718331,52,60413,127.69243666169896
1703688076,54,,Aggregated,34.400000,1.000000,430,700,960,1200,5500,22000,44000,60000,60000,60000,60000,10783,352,430,3267.1844570156727,52,60413,127.74598905684874
1703688077,53,,Aggregated,35.500000,1.100000,430,700,950,1200,5500,22000,44000,60000,60000,60000,60000,10837,353,430,3253.6873673525884,52,60413,127.67841653594168
1703688078,52,,Aggregated,38.600000,1.000000,430,700,950,1200,5400,22000,44000,60000,60000,60000,60000,10884,354,430,3240.3860712973174,52,60413,127.68485850790151
1703688079,51,,Aggregated,40.100000,1.100000,430,700,950,1200,5400,22000,44000,60000,60000,60000,60000,10920,355,430,3231.00347985348,52,60413,127.72811355311356
1703688080,50,,Aggregated,41.700000,1.100000,430,700,940,1200,5400,21000,44000,60000,60000,60000,60000,10966,356,430,3219.742203173445,52,60413,127.75132226883093
1703688081,50,,Aggregated,41.700000,1.000000,430,700,940,1200,5300,21000,44000,60000,60000,60000,60000,11019,356,430,3206.136854524004,52,60413,127.70596242853253
1703688082,50,,Aggregated,44.500000,0.900000,420,690,940,1200,5200,21000,44000,60000,60000,60000,60000,11055,356,420,3196.2179104477614,52,60413,127.72980551786522
1703688083,50,,Aggregated,45.800000,0.900000,420,690,940,1200,5200,21000,44000,60000,60000,60000,60000,11085,356,420,3189.02399639152,52,60413,127.82020748759585
1703688084,50,,Aggregated,46.000000,0.800000,430,700,940,1200,5100,21000,44000,60000,60000,60000,60000,11142,356,430,3176.52548914019,52,60413,127.77634176987974
1703688085,50,,Aggregated,43.300000,0.700000,430,690,940,1200,5000,21000,44000,60000,60000,60000,60000,11178,356,430,3167.0963499731615,52,60413,127.75424941850062
1703688086,50,,Aggregated,43.000000,0.600000,420,690,940,1200,4900,21000,44000,60000,60000,60000,60000,11212,356,420,3158.297538351766,52,60413,127.81091687477702
1703688087,50,,Aggregated,44.200000,0.500000,420,690,930,1200,4900,20000,44000,60000,60000,60000,60000,11252,356,420,3149.411660149307,52,60413,127.86917881265553
1703688088,50,,Aggregated,42.300000,0.400000,420,690,930,1200,4800,20000,44000,60000,60000,60000,60000,11307,356,420,3136.747413106925,52,60413,127.78013619881489
1703688089,50,,Aggregated,41.300000,0.300000,420,690,930,1200,4800,20000,44000,60000,60000,60000,60000,11342,356,420,3127.5548404161523,52,60413,127.83080585434668
1703688090,50,,Aggregated,42.000000,0.200000,420,690,930,1200,4700,20000,43000,60000,60000,60000,60000,11379,356,420,3119.0362949292557,52,60413,127.91528253800861
1703688091,50,,Aggregated,42.100000,0.100000,420,690,920,1200,4600,20000,43000,60000,60000,60000,60000,11428,356,420,3108.283601680084,52,60413,127.89175708785439
1703688092,50,,Aggregated,41.000000,0.100000,420,690,920,1200,4600,20000,43000,60000,60000,60000,60000,11472,356,420,3097.689417712692,52,60413,127.86131450488145
1703688093,50,,Aggregated,40.300000,0.000000,420,680,920,1200,4500,20000,43000,60000,60000,60000,60000,11510,356,420,3088.414682884448,52,60413,127.91746307558644
1703688094,50,,Aggregated,41.400000,0.000000,420,680,920,1100,4500,20000,43000,60000,60000,60000,60000,11565,356,420,3076.305663640294,52,60413,127.90704712494596
1703688095,50,,Aggregated,42.300000,0.000000,420,680,910,1100,4400,19000,43000,60000,60000,60000,60000,11610,356,420,3065.2729543496985,52,60413,127.89362618432386
1703688096,50,,Aggregated,42.300000,0.000000,420,680,910,1100,4300,19000,43000,60000,60000,60000,60000,11646,356,420,3056.4528593508503,52,60413,127.97020436201271
1703688097,50,,Aggregated,42.800000,0.000000,420,680,920,1100,4300,19000,42000,60000,60000,60000,60000,11665,356,420,3053.1529361337334,52,60413,127.9596228032576
1703688098,50,,Aggregated,43.300000,0.000000,420,680,920,1100,4300,19000,42000,60000,60000,60000,60000,11715,356,420,3044.0097311139566,52,60413,127.97473324797268
1703688099,50,,Aggregated,41.000000,0.000000,420,680,920,1100,4200,19000,42000,60000,60000,60000,60000,11759,356,420,3034.0643762224677,52,60413,127.92312271451654
1703688100,50,,Aggregated,40.400000,0.000000,420,680,910,1100,4200,19000,42000,60000,60000,60000,60000,11788,356,420,3027.1541398031895,52,60413,128.0234984730234
1703688101,50,,Aggregated,41.700000,0.000000,420,680,910,1100,4100,19000,42000,60000,60000,60000,60000,11826,356,420,3020.0317097919838,52,60413,128.04540842212074
1703688102,50,,Aggregated,41.100000,0.000000,420,680,910,1100,4000,19000,42000,60000,60000,60000,60000,11877,356,420,3010.110886587522,52,60413,127.9693525301002
1703688103,50,,Aggregated,39.500000,0.000000,420,680,910,1100,4000,19000,42000,60000,60000,60000,60000,11917,356,420,3000.744398758077,52,60413,128.00251741210036
1703688104,50,,Aggregated,39.600000,0.000000,420,680,910,1100,4000,19000,42000,60000,60000,60000,60000,11958,356,420,2991.761749456431,52,60413,128.062301388192
1703688105,50,,Aggregated,40.100000,0.000000,420,670,910,1100,3900,19000,42000,60000,60000,60000,60000,11995,356,420,2984.2615256356817,52,60413,128.05702375989995
1703688106,50,,Aggregated,39.400000,0.000000,420,670,900,1100,3900,19000,42000,60000,60000,60000,60000,12028,356,420,2977.529597605587,52,60413,128.07174925174593
1703688107,50,,Aggregated,38.800000,0.000000,420,670,900,1100,3900,19000,42000,60000,60000,60000,60000,12072,356,420,2969.1413187541416,52,60413,128.09476474486414
1703688108,50,,Aggregated,38.200000,0.000000,420,670,900,1100,3800,18000,42000,60000,60000,60000,60000,12118,356,420,2959.8757220663474,52,60413,128.07625020630468
1703688109,50,,Aggregated,40.400000,0.000000,420,670,900,1100,3800,18000,42000,60000,60000,60000,60000,12158,356,420,2950.9793551570983,52,60413,128.09796019082086
1703688110,50,,Aggregated,39.600000,0.000000,420,670,900,1100,3800,18000,42000,60000,60000,60000,60000,12194,356,420,2943.674512055109,52,60413,128.17049368541905
1703688111,50,,Aggregated,39.600000,0.000000,420,670,900,1100,3800,18000,42000,60000,60000,60000,60000,12233,356,420,2937.1227008910323,52,60413,128.13439058284968
1703688112,50,,Aggregated,39.500000,0.000000,420,670,900,1100,3700,18000,42000,60000,60000,60000,60000,12269,356,420,2930.1988752139537,52,60413,128.10286086885648
1703688113,50,,Aggregated,40.200000,0.000000,420,670,900,1100,3700,18000,41000,60000,60000,60000,60000,12304,356,420,2923.1323959687907,52,60413,128.14865084525357
1703688114,50,,Aggregated,39.400000,0.000000,420,670,900,1100,3600,18000,41000,60000,60000,60000,60000,12350,356,420,2914.493684210526,52,60413,128.17141700404858
1703688115,50,,Aggregated,39.100000,0.000000,420,670,900,1100,3600,18000,41000,60000,60000,60000,60000,12393,356,420,2905.97966594045,52,60413,128.15734688937303
1703688116,50,,Aggregated,38.300000,0.000000,420,670,890,1100,3600,18000,41000,60000,60000,60000,60000,12417,356,420,2901.1308689699604,52,60413,128.16380768301522
1703688117,50,,Aggregated,38.700000,0.000000,420,660,890,1100,3500,17000,41000,60000,60000,60000,60000,12463,356,420,2892.5542004332824,52,60413,128.23726229639735
1703688118,50,,Aggregated,39.100000,0.000000,420,660,890,1100,3500,17000,41000,60000,60000,60000,60000,12514,356,420,2883.150950934953,52,60413,128.14399872143198
1703688119,50,,Aggregated,38.600000,0.000000,420,660,890,1100,3500,17000,41000,60000,60000,60000,60000,12551,356,420,2875.000318699705,52,60413,128.17918890925026
1703688120,50,,Aggregated,39.200000,0.000000,420,660,890,1100,3500,17000,41000,60000,60000,60000,60000,12583,356,420,2868.7468807120717,52,60413,128.2885639354685
1703688121,50,,Aggregated,38.700000,0.000000,420,660,890,1100,3500,17000,41000,60000,60000,60000,60000,12619,356,420,2862.910135509945,52,60413,128.24740470718757
1703688122,50,,Aggregated,39.000000,0.000000,420,670,890,1100,3500,17000,41000,60000,60000,60000,60000,12647,356,420,2859.0367676128726,52,60413,128.23452202103266
1703688123,50,,Aggregated,39.600000,0.000000,420,660,890,1100,3400,17000,41000,60000,60000,60000,60000,12684,356,420,2852.4644433932513,52,60413,128.279091769158
1703688124,50,,Aggregated,37.700000,0.000000,430,670,890,1100,3400,16000,41000,60000,60000,60000,60000,12717,356,430,2847.0719509318237,52,60413,128.25249665801684
1703688125,50,,Aggregated,37.500000,0.000000,430,670,890,1100,3400,16000,41000,60000,60000,60000,60000,12755,356,430,2840.4363778910233,52,60413,128.2621716973736
1703688126,50,,Aggregated,37.000000,0.000000,430,670,890,1100,3400,16000,41000,60000,60000,60000,60000,12786,356,430,2835.1231816048803,52,60413,128.27498826841858
1703688127,50,,Aggregated,36.900000,0.000000,430,670,890,1100,3400,16000,41000,60000,60000,60000,60000,12798,356,430,2833.271917487107,52,60413,128.29785904047506
1703688128,50,,Aggregated,35.800000,0.000000,430,670,900,1100,3300,16000,41000,59000,60000,60000,60000,12834,356,430,2828.9749103942654,52,60413,128.33652797257287
1703688129,50,,Aggregated,35.100000,0.000000,430,670,900,1100,3300,16000,41000,59000,60000,60000,60000,12877,356,430,2823.069892055603,52,60413,128.26326007610467
1703688130,50,,Aggregated,35.100000,0.000000,430,670,900,1100,3300,16000,41000,59000,60000,60000,60000,12891,356,430,2820.261189977504,52,60413,128.25692343495462
1703688131,50,,Aggregated,31.700000,0.000000,430,670,900,1100,3300,16000,41000,59000,60000,60000,60000,12905,356,430,2818.200309957381,52,60413,128.30964742347928
1703688132,50,,Aggregated,32.300000,0.000000,430,680,900,1100,3200,16000,41000,59000,60000,60000,60000,12942,356,430,2813.8431463452325,52,60413,128.4512440117447
1703688133,50,,Aggregated,28.400000,0.000000,430,680,900,1100,3200,16000,41000,59000,60000,60000,60000,12983,356,430,2809.234152353077,52,60413,128.29946853577755
1703688134,50,,Aggregated,28.800000,0.000000,430,680,900,1100,3200,16000,40000,58000,60000,60000,60000,13015,356,430,2803.2220514790624,52,60413,128.29757971571263
1703688135,50,,Aggregated,28.600000,0.000000,430,680,900,1100,3200,16000,40000,58000,60000,60000,60000,13021,356,430,2802.131172720989,52,60413,128.29905537209123
1703688136,50,,Aggregated,30.000000,0.000000,430,680,910,1100,3200,16000,40000,58000,60000,60000,60000,13044,356,430,2799.0108095676173,52,60413,128.37772155780436
1703688137,50,,Aggregated,27.700000,0.000000,430,680,910,1100,3200,16000,40000,58000,60000,60000,60000,13080,356,430,2795.4166666666665,52,60413,128.4251529051988
1703688138,50,,Aggregated,26.400000,0.000000,440,690,910,1100,3100,16000,40000,58000,60000,60000,60000,13124,356,440,2790.021106370009,52,60413,128.3096616885096
1703688139,50,,Aggregated,26.500000,0.000000,440,690,910,1100,3100,16000,40000,58000,60000,60000,60000,13146,356,430,2785.8168264110755,52,60413,128.3633044272022
1703688140,50,,Aggregated,28.600000,0.000000,440,690,910,1100,3100,16000,40000,58000,60000,60000,60000,13171,356,440,2781.973730164756,52,60413,128.42229139776782
1703688141,50,,Aggregated,28.100000,0.000000,440,690,920,1100,3100,16000,40000,58000,60000,60000,60000,13207,356,440,2777.727038691603,52,60413,128.40183236162642
1703688142,50,,Aggregated,26.200000,0.000000,440,690,920,1100,3100,15000,40000,58000,60000,60000,60000,13250,356,440,2770.713283018868,52,60413,128.33041509433963
1703688143,50,,Aggregated,29.300000,0.000000,440,690,920,1100,3000,15000,40000,58000,60000,60000,60000,13262,356,440,2768.5343085507466,52,60413,128.37158799577742
1703688144,50,,Aggregated,31.400000,0.000000,440,690,920,1100,3000,15000,40000,58000,60000,60000,60000,13275,356,440,2766.637438794727,52,60413,128.41770244821092
1703688145,50,,Aggregated,30.300000,0.000000,440,690,920,1100,3000,15000,40000,58000,60000,60000,60000,13293,356,440,2765.123598886632,52,60413,128.4887534792748
1703688146,50,,Aggregated,27.000000,0.000000,440,690,920,1100,3000,15000,40000,57000,60000,60000,60000,13321,356,440,2763.9140454920803,52,60413,128.4760153141656
1703688147,50,,Aggregated,26.500000,0.000000,440,700,930,1100,3100,15000,40000,57000,60000,60000,60000,13337,356,440,2763.560770788033,52,60413,128.42250881007723
1703688148,50,,Aggregated,27.000000,0.000000,440,700,930,1100,3100,15000,40000,57000,60000,60000,60000,13364,356,440,2761.898308889554,52,60413,128.423974857827
1703688149,50,,Aggregated,26.800000,0.000000,440,700,930,1100,3100,15000,40000,57000,60000,60000,60000,13377,356,440,2760.415265007102,52,60413,128.46968677580924
1703688150,50,,Aggregated,24.500000,0.000000,440,700,930,1100,3100,15000,40000,57000,60000,60000,60000,13387,356,440,2759.595279002017,52,60413,128.47195039964146
1703688151,50,,Aggregated,24.000000,0.000000,440,700,940,1200,3000,15000,40000,57000,60000,60000,60000,13402,356,440,2759.206610953589,52,60413,128.44217281002835
1703688152,50,,Aggregated,22.900000,0.000000,450,700,940,1200,3100,15000,40000,57000,60000,60000,60000,13423,356,450,2758.5803471653135,52,60413,128.47061014676302
1703688153,50,,Aggregated,20.700000,0.000000,450,700,940,1200,3100,15000,40000,57000,60000,60000,60000,13446,356,450,2758.0362933214337,52,60413,128.45217908671725
1703688154,50,,Aggregated,17.800000,0.000000,450,710,940,1200,3100,15000,40000,57000,60000,60000,60000,13462,356,450,2756.490491754568,52,60413,128.50297132669738
1703688155,50,,Aggregated,17.400000,0.000000,450,710,950,1200,3100,15000,40000,57000,60000,60000,60000,13476,356,450,2756.2465123181955,52,60413,128.4778124072425
1703688156,50,,Aggregated,18.500000,0.000000,450,710,950,1200,3100,15000,39000,57000,60000,60000,60000,13512,356,450,2753.838069863825,52,60413,128.48586441681468
1703688157,50,,Aggregated,18.200000,0.000000,450,710,950,1200,3100,15000,39000,57000,60000,60000,60000,13554,356,450,2747.443116423196,52,60413,128.42024494614137
1703688158,50,,Aggregated,17.700000,0.000000,450,710,950,1200,3100,15000,39000,57000,60000,60000,60000,13593,356,450,2740.5907452365186,52,60413,128.42440962259988
1703688159,50,,Aggregated,20.200000,0.000000,450,710,950,1200,3000,15000,39000,57000,60000,60000,60000,13624,356,450,2735.5921902524956,52,60413,128.50132119788609
1703688160,50,,Aggregated,22.500000,0.000000,450,710,950,1200,3000,15000,39000,57000,60000,60000,60000,13643,356,450,2732.955654914608,52,60413,128.5194605292091
1703688161,50,,Aggregated,23.000000,0.000000,450,710,950,1200,3000,15000,39000,57000,60000,60000,60000,13690,356,450,2727.4064280496714,52,60413,128.4972242512783
1703688162,50,,Aggregated,25.300000,0.000000,450,710,950,1200,2900,15000,39000,57000,60000,60000,60000,13729,356,450,2720.9208245320124,52,60413,128.47337752203364
1703688163,50,,Aggregated,26.500000,0.000000,450,710,950,1200,2900,15000,39000,57000,60000,60000,60000,13763,356,450,2715.3345200900967,52,60413,128.51776502216086
1703688164,50,,Aggregated,28.900000,0.000000,450,710,950,1200,2900,15000,39000,57000,60000,60000,60000,13804,356,450,2709.244421906694,52,60413,128.52202260214432
